image_id,label,fitzpatrick,top1,top2,top3,top1_prob,top2_prob,top3_prob
228c237da9bca35c55632db3a7b78264,squamous cell carcinoma,1,squamous cell carcinoma,basal cell carcinoma,melanoma,0.9999,1e-04,0.0
6b174a5db8261270d5620a19f78898c8,basal cell carcinoma,6,basal cell carcinoma,melanoma,pityriasis rosea,1.0,0.0,0.0
31ef1691003e2135a9e796254d596d64,basal cell carcinoma,5,basal cell carcinoma,melanoma,lichen planus,0.9966,0.0034,0.0
5d25c6673ea2d8b1268f9b644723843d,basal cell carcinoma,3,basal cell carcinoma,melanoma,squamous cell carcinoma,0.9651,0.0349,0.0
9952c88457356184b02ca495e261f30f,ehlers danlos syndrome,3,ehlers danlos syndrome,dariers disease,keloid,0.9716,0.0213,0.0029
99c09906cd9631d6ff648f680ce3c7a2,squamous cell carcinoma,4,squamous cell carcinoma,neutrophilic dermatoses,melanoma,1.0,0.0,0.0
c118e1b0b179f299b4a814d78059c137,squamous cell carcinoma,3,squamous cell carcinoma,mycosis fungoides,basal cell carcinoma,0.7872,0.1066,0.0945
1ccfc4c3bcf417b3bda4d7f6fa955062,nematode infection,5,nematode infection,allergic contact dermatitis,lichen planus,0.9976,0.0018,0.0005
1fa3de789800454bff91bcae5bf99599,tungiasis,3,tungiasis,squamous cell carcinoma,scabies,1.0,0.0,0.0
8ab9e8d05a07e7a136cb20e694c4751c,psoriasis,5,psoriasis,lupus erythematosus,granuloma annulare,0.9976,0.0023,0.0
82375585ff47e3738a54447e43b613f2,basal cell carcinoma,4,squamous cell carcinoma,basal cell carcinoma,neutrophilic dermatoses,0.5125,0.4874,0.0
524aaebd1cc57cbc543f8f1c499615d4,basal cell carcinoma,3,basal cell carcinoma,squamous cell carcinoma,melanoma,0.7103,0.2754,0.0138
3d260ca5402a0f5f3bfbfd4a2e39fc4b,lichen planus,4,scabies,lichen planus,tungiasis,0.9805,0.0194,1e-04
e6e57cfe0b37af73822bb1f779bab382,folliculitis,4,folliculitis,lichen planus,kaposi sarcoma,1.0,0.0,0.0
3a0a2988017e41ff7791135332790fe4,granuloma annulare,3,granuloma annulare,neutrophilic dermatoses,squamous cell carcinoma,0.9724,0.0204,0.0045
9bfb3777fbfe372a890ce8ad2fe29d31,mycosis fungoides,1,mycosis fungoides,basal cell carcinoma,psoriasis,0.9957,0.0043,0.0
782ae0d84b2d839bf0c726b7202d2b04,photodermatoses,3,photodermatoses,nematode infection,neutrophilic dermatoses,0.6688,0.3298,0.0008
cad07027f595a036c5b783545eba58ed,nematode infection,3,mycosis fungoides,nematode infection,hailey hailey disease,0.417,0.3805,0.1618
1ebd8355d8f52076800915ccf1ed71d5,nematode infection,4,nematode infection,lichen planus,granuloma annulare,0.9995,0.0003,1e-04
990d78eb61cc7e59bd11061bfa809895,psoriasis,2,psoriasis,scabies,lichen planus,1.0,0.0,0.0
4741e7522c50a9920560aab2e1baaf0d,folliculitis,2,folliculitis,lichen planus,squamous cell carcinoma,0.8543,0.0731,0.0528
3a99a5259471f5fee1d4db0d2067b413,basal cell carcinoma,4,basal cell carcinoma,folliculitis,squamous cell carcinoma,0.9965,0.0034,1e-04
eb5eb3cb95af87d614b0dcb84cabe9b0,scabies,2,scabies,hailey hailey disease,psoriasis,0.9993,0.0004,1e-04
426772b7739722773d5fa491c5a7cb8e,erythema multiforme,3,squamous cell carcinoma,erythema multiforme,lupus erythematosus,0.9304,0.0568,0.0124
f420eb73f0b50a89b5fddccc85796062,basal cell carcinoma,2,lichen planus,basal cell carcinoma,allergic contact dermatitis,0.4133,0.3684,0.1863
d8bc984d67d39b8ed4254ba637d2499b,lupus erythematosus,5,lupus erythematosus,vitiligo,scabies,0.9467,0.0304,0.0201
4bf4c3e2b0c7a5de8b0e5016bf897b21,lichen planus,4,granuloma annulare,lichen planus,kaposi sarcoma,0.4907,0.4701,0.0357
2ae230ad62fa5aea90cebe66b94a086a,scabies,5,scabies,psoriasis,dariers disease,0.9984,0.0016,0.0
4fa9a2f6266c5e685bbce85809b99bee,squamous cell carcinoma,5,neutrophilic dermatoses,squamous cell carcinoma,vitiligo,0.9994,0.0004,1e-04
59290b4f2af07e1ca832072f6ff7d9d5,folliculitis,4,pityriasis rosea,lupus erythematosus,folliculitis,0.7279,0.2409,0.0119
7a43ff75eda582db77bcefb8316a59be,granuloma annulare,4,nematode infection,granuloma annulare,lichen planus,0.9901,0.0098,0.0002
ebc84b18fbfbd2d83909d0f2a43925a3,ehlers danlos syndrome,6,ehlers danlos syndrome,nematode infection,scabies,1.0,0.0,0.0
676a746861ec56c9f5e062ee392d7528,lichen planus,6,scleroderma,lichen planus,mycosis fungoides,0.6466,0.1953,0.1096
15faf965b2b5b13bab84ca28d04ba20c,keloid,3,keloid,psoriasis,pityriasis rosea,1.0,0.0,0.0
eac4a3ef188d89ba3e376553ee926b01,folliculitis,3,folliculitis,scabies,myiasis,1.0,0.0,0.0
e315766377e07b3a78c789f1ef6cf529,melanoma,5,melanoma,basal cell carcinoma,squamous cell carcinoma,0.9978,0.0022,1e-04
04437cd3092a8922dc9af8100d350431,kaposi sarcoma,4,kaposi sarcoma,lichen planus,lupus erythematosus,0.9228,0.0515,0.0153
ab641dc2d33a9a81e7d931eb47e3be4e,mycosis fungoides,2,scabies,mycosis fungoides,psoriasis,0.9994,0.0005,1e-04
e7c05b125f8c5b63ca95c677ec4d782b,scabies,3,lupus erythematosus,scabies,neutrophilic dermatoses,0.6392,0.3309,0.0294
206a0e12f92e4dd2b29391310a08bcb9,scabies,3,scabies,folliculitis,neutrophilic dermatoses,0.9359,0.0325,0.0233
7ca7b4f43008d9d065fd7add8a9daade,hailey hailey disease,4,hailey hailey disease,basal cell carcinoma,lupus erythematosus,0.512,0.4862,0.0014
a2004f2489970e8af42765e80096d676,folliculitis,3,pityriasis rosea,folliculitis,lupus erythematosus,0.9981,0.0019,0.0
f7c8654e248f45f26e71dde0503d99e4,lichen planus,2,folliculitis,lichen planus,photodermatoses,0.9954,0.0045,1e-04
b4023c3f77bef8f43d61b8ac9c820b63,neutrophilic dermatoses,3,neutrophilic dermatoses,nematode infection,pityriasis rosea,1.0,0.0,0.0
78b0ce00ef97b56cc0ec17ac40f0648c,allergic contact dermatitis,3,allergic contact dermatitis,psoriasis,kaposi sarcoma,1.0,0.0,0.0
25335e43a144c0bf16050fc213525035,psoriasis,2,scabies,photodermatoses,hailey hailey disease,0.9974,0.0023,1e-04
0b283a47352d88ab55257c9fce2d3603,basal cell carcinoma,3,basal cell carcinoma,squamous cell carcinoma,myiasis,0.985,0.0145,0.0002
b90298329f06c4f0f9a7f6c2d926b993,granuloma annulare,4,nematode infection,granuloma annulare,lichen planus,0.8872,0.11,0.0028
d1c875e6a77165f9954570121a4bf7b9,nematode infection,6,allergic contact dermatitis,psoriasis,tungiasis,0.9941,0.0044,0.0005
7e514cce023d25e1d79f29ccdc563c22,lichen planus,6,lichen planus,basal cell carcinoma,psoriasis,0.871,0.091,0.0194
5f6bf606eaef0ac72ec1132558e8160a,squamous cell carcinoma,3,squamous cell carcinoma,neutrophilic dermatoses,allergic contact dermatitis,0.8982,0.0974,0.0015
89bd35e31c3e0c51ae20bbb82ac7f4eb,granuloma annulare,3,granuloma annulare,mycosis fungoides,kaposi sarcoma,1.0,0.0,0.0
0dd88e8ca7395d947aa4f5946ef9b9b2,tungiasis,-1,tungiasis,myiasis,squamous cell carcinoma,1.0,0.0,0.0
dcaef54728c781709402a1a9bd3ae809,scleroderma,4,scleroderma,erythema multiforme,pityriasis rosea,0.9718,0.0154,0.0086
38155b83e8253783b70a58452f7ea15e,tungiasis,-1,tungiasis,granuloma pyogenic,myiasis,1.0,0.0,0.0
5b49758b834de470205e7ae175103ca2,lichen planus,4,lichen planus,dariers disease,vitiligo,1.0,0.0,0.0
8f5f86ef2e6434dc93dd3a15b18c34a1,scabies,3,scabies,dariers disease,granuloma annulare,0.9995,0.0005,0.0
c76e39f3b9f28c543849802af257b48e,scabies,5,scabies,psoriasis,dariers disease,0.9925,0.0046,0.0028
016abe4884715af85cd3f309f93b9641,squamous cell carcinoma,2,squamous cell carcinoma,basal cell carcinoma,melanoma,0.9978,0.002,1e-04
ede7107067b1ee2b087f6798cd15b27a,lichen planus,2,lichen planus,basal cell carcinoma,kaposi sarcoma,0.997,0.0029,1e-04
13ee407928501e0d9d3abe18afbbe959,lupus erythematosus,5,lupus erythematosus,mycosis fungoides,lichen planus,0.9989,0.001,0.0
c2392c9d6430b778f8777908e9e2bcc6,myiasis,3,myiasis,basal cell carcinoma,melanoma,0.9926,0.0072,0.0002
af98116844cc81ff8cceaaba707315af,basal cell carcinoma,5,squamous cell carcinoma,basal cell carcinoma,melanoma,0.9991,0.0008,1e-04
2427f4ddad999d44139aa8b91e937885,squamous cell carcinoma,5,squamous cell carcinoma,basal cell carcinoma,melanoma,1.0,0.0,0.0
d6bdb8c6d2f2f3eaf0c8fae172146f12,vitiligo,5,vitiligo,psoriasis,lichen planus,0.9836,0.0162,0.0002
0e539304dcb700d132400c34f44d21b7,squamous cell carcinoma,3,squamous cell carcinoma,melanoma,granuloma annulare,0.9989,0.0011,0.0
8e4316c8cc5208eac7a1405d66cb401e,melanoma,3,squamous cell carcinoma,melanoma,tungiasis,0.9908,0.0072,0.0015
99aa381ecbeeabd3bd6afc1d1d1f4adb,ehlers danlos syndrome,4,lichen planus,vitiligo,neutrophilic dermatoses,0.9945,0.0046,0.0007
da5c274e15de5f5d36f0f880d577d3bb,basal cell carcinoma,3,basal cell carcinoma,lichen planus,tungiasis,0.9998,0.0002,0.0
009c75339a21bb84a6425be6a95938d6,mycosis fungoides,3,mycosis fungoides,folliculitis,lichen planus,0.9871,0.0067,0.0053
df2be698ca8e31a61c791f839b371576,myiasis,-1,myiasis,folliculitis,tungiasis,1.0,0.0,0.0
7d571c0abf293de3672b7d73a45d4d13,folliculitis,4,folliculitis,myiasis,scabies,1.0,0.0,0.0
4f279e4e105fbce4c1500a782ce42dd8,tungiasis,4,tungiasis,myiasis,folliculitis,1.0,0.0,0.0
1bee845510fc5603ae11472a9996a66c,dariers disease,6,dariers disease,psoriasis,allergic contact dermatitis,0.9983,0.0017,0.0
fbcc48eaf7a00a44c79519a6d8992483,keloid,5,keloid,vitiligo,neutrophilic dermatoses,0.9823,0.0146,0.0011
e3727c5b4b75f017baf1aba0aad019e7,squamous cell carcinoma,2,squamous cell carcinoma,mycosis fungoides,basal cell carcinoma,0.9999,0.0,0.0
bb88504c6d54793498b256976f10bc3e,lichen planus,3,lichen planus,pityriasis rosea,folliculitis,1.0,0.0,0.0
2baec5089060b0f8400e14ee29bab4ac,lichen planus,3,lichen planus,photodermatoses,folliculitis,0.9897,0.008,0.0009
f776c95925dbe30f452d57831ce8c27e,scleroderma,6,pityriasis rosea,scleroderma,neutrophilic dermatoses,0.8388,0.1612,0.0
9eb488a5891f2a4fce1d2a930b20a3a6,lichen planus,6,lichen planus,granuloma annulare,vitiligo,0.6618,0.283,0.0218
352b46cee85be69a33b90987c4df3349,hailey hailey disease,3,hailey hailey disease,basal cell carcinoma,mycosis fungoides,0.9975,0.0021,0.0003
5f1a4d80fdc87563f3cc7174241c3477,basal cell carcinoma,5,basal cell carcinoma,neutrophilic dermatoses,hailey hailey disease,0.676,0.3231,0.0005
d981688b62e7dc10c39869ef0a2d2ea6,lichen planus,5,lichen planus,melanoma,nematode infection,0.9992,0.0008,0.0
f2b3ff1a621b7146f3270d621f86090b,hailey hailey disease,4,hailey hailey disease,basal cell carcinoma,lichen planus,0.9995,0.0003,1e-04
eb3fede5df6127d52cd57873cd859011,granuloma annulare,6,scleroderma,lichen planus,granuloma annulare,0.5957,0.321,0.0627
41a0cdda39f31a626fb90e2e06ce7e4f,pityriasis rosea,4,pityriasis rosea,scabies,dariers disease,0.939,0.0501,0.0074
34cfe965d8162681c8af4cd2cd03938f,granuloma annulare,3,lichen planus,granuloma annulare,nematode infection,0.8593,0.1393,0.0008
efbcdff91845c8e31a42e5f1d15f0c64,scleroderma,6,scleroderma,dariers disease,keloid,1.0,0.0,0.0
6c059a7743c2b4ee2e0d4a07b3b0ba57,dariers disease,4,dariers disease,scabies,allergic contact dermatitis,1.0,0.0,0.0
538ba57af12f863e9be0b539d64cf407,allergic contact dermatitis,5,allergic contact dermatitis,scleroderma,scabies,0.9988,0.0006,0.0006
3d6917189f7e68126cf896322c8f81e5,lichen planus,6,lichen planus,psoriasis,nematode infection,1.0,0.0,0.0
6232e9e0d448b950b9adac2b83a05710,squamous cell carcinoma,4,squamous cell carcinoma,granuloma pyogenic,tungiasis,0.9943,0.0054,0.0003
6dab8f115db4ece5613a6aae83280ab0,squamous cell carcinoma,4,scabies,lichen planus,keloid,0.9791,0.0121,0.0051
ed00c74f31d27200397604acf50ca753,lichen planus,4,lichen planus,scabies,photodermatoses,1.0,0.0,0.0
395d4ac2bdccd66b28aebb962a0e49d0,tungiasis,3,tungiasis,myiasis,scabies,0.9888,0.0111,0.0
c8ba7b2b798e5a2f6a15d46e677cfb29,nematode infection,5,nematode infection,lichen planus,allergic contact dermatitis,1.0,0.0,0.0
fbe705c4efac2b3658d643e8cb8ae2d6,dariers disease,4,scabies,psoriasis,dariers disease,0.4739,0.4483,0.069
894778422e81abebadc30e1dec63b529,squamous cell carcinoma,-1,squamous cell carcinoma,lichen planus,basal cell carcinoma,0.9986,0.0008,0.0005
821d29df05a1b894a73a1e8a5c7ff754,squamous cell carcinoma,-1,lichen planus,basal cell carcinoma,squamous cell carcinoma,0.9978,0.002,1e-04
3317a4d30e2c92d434f21a1a204678d1,neutrophilic dermatoses,2,neutrophilic dermatoses,photodermatoses,erythema multiforme,0.9042,0.0811,0.0102
416aa56fed954670bd1a6ed347b174c8,tungiasis,2,tungiasis,squamous cell carcinoma,myiasis,0.9984,0.0015,1e-04
2da01a06b7835f458d8b27ccf5302cc2,granuloma pyogenic,2,granuloma pyogenic,myiasis,scabies,0.715,0.1614,0.1062
a02e6b04eded5ce846a4110b2f46176b,lupus erythematosus,3,lupus erythematosus,photodermatoses,squamous cell carcinoma,0.9466,0.0355,0.0123
9086406032bc408eadf08d23380c20d3,psoriasis,4,psoriasis,lupus erythematosus,vitiligo,0.9995,0.0002,1e-04
a7174cde13b3afa0661a71f4b20cbd5e,vitiligo,5,lichen planus,neutrophilic dermatoses,vitiligo,0.9795,0.0063,0.0054
3ffd8ba932a5ee851875e9c4be3d7101,neutrophilic dermatoses,4,photodermatoses,basal cell carcinoma,allergic contact dermatitis,0.5435,0.4049,0.0361
e177c1b1ca76aebe0cb5c990d1bff462,scleroderma,6,scleroderma,nematode infection,pityriasis rosea,0.9883,0.0117,0.0
63640be7785a78161109aa64f0a74879,lupus erythematosus,4,lupus erythematosus,erythema multiforme,myiasis,0.8831,0.1113,0.0035
67df381b4828feddef55b2fe4f55108a,pityriasis rosea,3,pityriasis rosea,lichen planus,photodermatoses,0.9888,0.0111,0.0
34aa648c5d13cc995c0f0892c90e7de0,lupus erythematosus,6,lupus erythematosus,psoriasis,scleroderma,0.9999,1e-04,0.0
e7d807b131b6f493120bbc458ace111d,vitiligo,3,vitiligo,allergic contact dermatitis,lichen planus,0.9572,0.0215,0.021
ef5fa8bf809d32eba129b59ecebcbdf3,folliculitis,3,folliculitis,pityriasis rosea,psoriasis,0.9985,0.0014,0.0
b6efb8e75edeefb2a3bf2069e41fcac4,basal cell carcinoma,-1,basal cell carcinoma,folliculitis,lichen planus,1.0,0.0,0.0
106171fb4cdf5668101275a730ee300f,scleroderma,6,scleroderma,allergic contact dermatitis,lichen planus,1.0,0.0,0.0
7b5afdf99bbd516b44cdf728e1850bbb,lichen planus,5,lichen planus,psoriasis,vitiligo,1.0,0.0,0.0
365bc91d2acf96e505e25322d765c062,lichen planus,4,lichen planus,psoriasis,dariers disease,0.9976,0.0012,0.0008
f27f2aff07f470c5281c5f0beae28808,psoriasis,4,psoriasis,basal cell carcinoma,mycosis fungoides,0.9736,0.0262,1e-04
40b9006b90679ab5560ebe3ce1a589a1,basal cell carcinoma,2,basal cell carcinoma,lichen planus,squamous cell carcinoma,1.0,0.0,0.0
ed2d82478acbd3d69fcbcca5b8e60ea0,dariers disease,4,dariers disease,pityriasis rosea,lichen planus,0.9918,0.0081,0.0
296ec4776e89a65ce8e262ed545ed4bb,basal cell carcinoma,4,basal cell carcinoma,lichen planus,myiasis,0.9951,0.0038,0.001
2be140422a9716b494b20701f95ce039,folliculitis,3,folliculitis,photodermatoses,lichen planus,0.9999,0.0,0.0
143032b49ca9b35c3a4f58e63932931d,hailey hailey disease,4,hailey hailey disease,mycosis fungoides,nematode infection,1.0,0.0,0.0
1e7f2448699a3bc01ec92bcea3887eb1,pityriasis rosea,6,pityriasis rosea,lichen planus,psoriasis,0.9999,1e-04,0.0
77a394e99c20d37feefdce257f2952a2,tungiasis,1,tungiasis,squamous cell carcinoma,myiasis,1.0,0.0,0.0
ef6f4d9bf438f4638ac22781239ecb9a,nematode infection,3,folliculitis,lichen planus,myiasis,0.9754,0.0224,0.0008
a50b0037bf32e070914a5740f8db7a8b,squamous cell carcinoma,6,nematode infection,lupus erythematosus,neutrophilic dermatoses,0.6624,0.177,0.074
8ed4dad8580a4dfb0900da5ab47534a2,scabies,5,scabies,scleroderma,psoriasis,1.0,0.0,0.0
ddb15beb69fc4276b74a948a00eed2c8,melanoma,4,melanoma,squamous cell carcinoma,tungiasis,0.9963,0.0027,0.0007
032b3adb839c23047aedc87707ff978e,basal cell carcinoma,5,basal cell carcinoma,allergic contact dermatitis,lichen planus,0.9998,0.0002,0.0
acf8b33dcf50137375480c55093b519d,hailey hailey disease,4,hailey hailey disease,lupus erythematosus,nematode infection,0.9999,1e-04,0.0
4f0eb083a35b53705df9e3fca1f97ba2,erythema multiforme,3,pityriasis rosea,erythema multiforme,kaposi sarcoma,0.951,0.0221,0.0178
6dd76797185a717715a04206f5151d8f,squamous cell carcinoma,6,squamous cell carcinoma,neutrophilic dermatoses,ehlers danlos syndrome,0.9988,0.0006,0.0004
975681e62d4e5ea00b03528dce284363,dariers disease,5,dariers disease,scabies,psoriasis,0.9996,0.0004,0.0
ab6f88d273564516c297046fe9ad1c81,kaposi sarcoma,5,kaposi sarcoma,allergic contact dermatitis,dariers disease,0.9943,0.0055,1e-04
2065bc4577edd285257128ee8be209e9,lupus erythematosus,6,lupus erythematosus,vitiligo,psoriasis,0.9999,1e-04,0.0
487f5c621557c485e112fc7ea6cf2b65,scabies,2,scabies,mycosis fungoides,dariers disease,1.0,0.0,0.0
9840d445e6a951df7b55935c070545f1,scabies,3,lichen planus,scabies,granuloma annulare,0.9892,0.0044,0.003
44e63f6f9c0209d7e976eb6eed0d79b3,photodermatoses,4,scleroderma,photodermatoses,granuloma annulare,0.8675,0.1026,0.0293
a290ea9aadbdb46fddd3740ff58d651a,lichen planus,5,lupus erythematosus,allergic contact dermatitis,basal cell carcinoma,0.9905,0.0083,0.0012
4358c4f50f7c2101213335d8008aea4a,lichen planus,4,lichen planus,pityriasis rosea,scabies,1.0,0.0,0.0
e439fd3bbb9e7d2cc9f22f2f766828f3,myiasis,5,tungiasis,myiasis,lichen planus,0.9332,0.0666,1e-04
2e9a44d7373e97c682c937249b38d622,melanoma,3,basal cell carcinoma,squamous cell carcinoma,kaposi sarcoma,1.0,0.0,0.0
79fbcb967214343eff45f9a194413650,folliculitis,4,folliculitis,neutrophilic dermatoses,lichen planus,0.6334,0.3602,0.0038
de608b752927ceeabb7bac264a52942d,squamous cell carcinoma,4,squamous cell carcinoma,scabies,psoriasis,0.9955,0.0027,0.0008
b394018dd777aaf58edc5504b52ed1b7,basal cell carcinoma,2,squamous cell carcinoma,basal cell carcinoma,lupus erythematosus,0.9869,0.0131,0.0
e9374d394a4ac37b376e1ed2fbd51560,photodermatoses,3,granuloma annulare,photodermatoses,nematode infection,0.7122,0.2671,0.0145
574d0e09b58cae7c6f61d417e63fcd25,scleroderma,4,scleroderma,granuloma annulare,nematode infection,0.5815,0.4037,0.0063
50bb16c1bfa029e80a55ce64149f3338,mycosis fungoides,5,basal cell carcinoma,folliculitis,kaposi sarcoma,0.5237,0.2421,0.2022
c94e4af9862e5883872c85f4912433bd,pityriasis rosea,3,pityriasis rosea,scabies,photodermatoses,0.9919,0.0035,0.0024
40c298a68522a302b8a22ebf3395194e,psoriasis,4,psoriasis,neutrophilic dermatoses,ehlers danlos syndrome,1.0,0.0,0.0
523b2be73e6902a39f0f44996e8cc60f,squamous cell carcinoma,4,lupus erythematosus,psoriasis,basal cell carcinoma,0.9623,0.0337,0.0025
06967f5227a4227896b2b7c5e6901652,photodermatoses,3,photodermatoses,vitiligo,scabies,1.0,0.0,0.0
