image_id,label,fitzpatrick,top1,top2,top3,top1_prob,top2_prob,top3_prob
c118e1b0b179f299b4a814d78059c137,squamous cell carcinoma,3,myiasis,squamous cell carcinoma,lupus erythematosus,0.2908,0.278,0.1141
1ccfc4c3bcf417b3bda4d7f6fa955062,nematode infection,5,keloid,lichen planus,pityriasis rosea,0.305,0.2312,0.1867
1fa3de789800454bff91bcae5bf99599,tungiasis,3,tungiasis,basal cell carcinoma,folliculitis,0.9085,0.0379,0.0293
8ab9e8d05a07e7a136cb20e694c4751c,psoriasis,5,vitiligo,psoriasis,scabies,0.4381,0.1887,0.1191
82375585ff47e3738a54447e43b613f2,basal cell carcinoma,4,neutrophilic dermatoses,squamous cell carcinoma,lupus erythematosus,0.354,0.2781,0.0962
524aaebd1cc57cbc543f8f1c499615d4,basal cell carcinoma,3,basal cell carcinoma,tungiasis,squamous cell carcinoma,0.6231,0.2566,0.1014
3d260ca5402a0f5f3bfbfd4a2e39fc4b,lichen planus,4,lichen planus,tungiasis,photodermatoses,0.5787,0.0756,0.0665
e6e57cfe0b37af73822bb1f779bab382,folliculitis,4,folliculitis,basal cell carcinoma,kaposi sarcoma,0.2887,0.152,0.1082
3a0a2988017e41ff7791135332790fe4,granuloma annulare,3,neutrophilic dermatoses,psoriasis,lupus erythematosus,0.5975,0.1613,0.0684
9bfb3777fbfe372a890ce8ad2fe29d31,mycosis fungoides,1,mycosis fungoides,lupus erythematosus,erythema multiforme,0.9154,0.0276,0.0218
782ae0d84b2d839bf0c726b7202d2b04,photodermatoses,3,photodermatoses,pityriasis rosea,lichen planus,0.2314,0.194,0.1058
cad07027f595a036c5b783545eba58ed,nematode infection,3,mycosis fungoides,photodermatoses,hailey hailey disease,0.4761,0.1593,0.0924
1ebd8355d8f52076800915ccf1ed71d5,nematode infection,4,photodermatoses,pityriasis rosea,granuloma annulare,0.4788,0.1655,0.1565
990d78eb61cc7e59bd11061bfa809895,psoriasis,2,psoriasis,hailey hailey disease,scabies,0.3284,0.1502,0.129
4741e7522c50a9920560aab2e1baaf0d,folliculitis,2,folliculitis,granuloma pyogenic,squamous cell carcinoma,0.4957,0.0832,0.0769
3a99a5259471f5fee1d4db0d2067b413,basal cell carcinoma,4,basal cell carcinoma,lichen planus,granuloma annulare,0.4139,0.1397,0.1011
eb5eb3cb95af87d614b0dcb84cabe9b0,scabies,2,basal cell carcinoma,hailey hailey disease,scabies,0.225,0.2091,0.1739
426772b7739722773d5fa491c5a7cb8e,erythema multiforme,3,hailey hailey disease,basal cell carcinoma,lupus erythematosus,0.4795,0.2523,0.1078
f420eb73f0b50a89b5fddccc85796062,basal cell carcinoma,2,mycosis fungoides,allergic contact dermatitis,scabies,0.1449,0.1266,0.1208
d8bc984d67d39b8ed4254ba637d2499b,lupus erythematosus,5,lupus erythematosus,basal cell carcinoma,keloid,0.2055,0.2004,0.1039
4bf4c3e2b0c7a5de8b0e5016bf897b21,lichen planus,4,melanoma,kaposi sarcoma,granuloma pyogenic,0.4877,0.1134,0.0745
2ae230ad62fa5aea90cebe66b94a086a,scabies,5,lichen planus,scabies,vitiligo,0.3397,0.3091,0.1029
4fa9a2f6266c5e685bbce85809b99bee,squamous cell carcinoma,5,squamous cell carcinoma,lupus erythematosus,psoriasis,0.3794,0.2425,0.141
59290b4f2af07e1ca832072f6ff7d9d5,folliculitis,4,lupus erythematosus,pityriasis rosea,hailey hailey disease,0.9279,0.0231,0.011
7a43ff75eda582db77bcefb8316a59be,granuloma annulare,4,kaposi sarcoma,granuloma annulare,photodermatoses,0.2909,0.0755,0.0698
ebc84b18fbfbd2d83909d0f2a43925a3,ehlers danlos syndrome,6,ehlers danlos syndrome,lichen planus,photodermatoses,0.438,0.1152,0.0864
676a746861ec56c9f5e062ee392d7528,lichen planus,6,scleroderma,dariers disease,vitiligo,0.2605,0.2401,0.1225
15faf965b2b5b13bab84ca28d04ba20c,keloid,3,lupus erythematosus,erythema multiforme,allergic contact dermatitis,0.4447,0.2489,0.0759
eac4a3ef188d89ba3e376553ee926b01,folliculitis,3,folliculitis,pityriasis rosea,vitiligo,0.993,0.0038,0.0013
e315766377e07b3a78c789f1ef6cf529,melanoma,5,melanoma,basal cell carcinoma,tungiasis,0.469,0.4385,0.0786
04437cd3092a8922dc9af8100d350431,kaposi sarcoma,4,kaposi sarcoma,granuloma annulare,mycosis fungoides,0.491,0.0657,0.062
ab641dc2d33a9a81e7d931eb47e3be4e,mycosis fungoides,2,psoriasis,scabies,hailey hailey disease,0.2769,0.1869,0.1621
e7c05b125f8c5b63ca95c677ec4d782b,scabies,3,lupus erythematosus,scabies,vitiligo,0.7074,0.163,0.0655
206a0e12f92e4dd2b29391310a08bcb9,scabies,3,granuloma pyogenic,basal cell carcinoma,squamous cell carcinoma,0.6415,0.1995,0.094
7ca7b4f43008d9d065fd7add8a9daade,hailey hailey disease,4,hailey hailey disease,allergic contact dermatitis,basal cell carcinoma,0.3345,0.1391,0.1032
a2004f2489970e8af42765e80096d676,folliculitis,3,folliculitis,nematode infection,pityriasis rosea,0.4539,0.1594,0.1144
f7c8654e248f45f26e71dde0503d99e4,lichen planus,2,folliculitis,photodermatoses,pityriasis rosea,0.7154,0.1292,0.0986
b4023c3f77bef8f43d61b8ac9c820b63,neutrophilic dermatoses,3,neutrophilic dermatoses,mycosis fungoides,pityriasis rosea,0.3406,0.242,0.1904
78b0ce00ef97b56cc0ec17ac40f0648c,allergic contact dermatitis,3,kaposi sarcoma,allergic contact dermatitis,erythema multiforme,0.5324,0.1971,0.0404
25335e43a144c0bf16050fc213525035,psoriasis,2,pityriasis rosea,mycosis fungoides,hailey hailey disease,0.2735,0.1779,0.1679
0b283a47352d88ab55257c9fce2d3603,basal cell carcinoma,3,basal cell carcinoma,squamous cell carcinoma,granuloma pyogenic,0.4775,0.1108,0.071
b90298329f06c4f0f9a7f6c2d926b993,granuloma annulare,4,photodermatoses,lichen planus,allergic contact dermatitis,0.3216,0.3096,0.0957
d1c875e6a77165f9954570121a4bf7b9,nematode infection,6,keloid,vitiligo,allergic contact dermatitis,0.2868,0.2243,0.1714
7e514cce023d25e1d79f29ccdc563c22,lichen planus,6,lichen planus,myiasis,mycosis fungoides,0.5396,0.1214,0.049
5f6bf606eaef0ac72ec1132558e8160a,squamous cell carcinoma,3,lupus erythematosus,squamous cell carcinoma,psoriasis,0.6016,0.142,0.0823
89bd35e31c3e0c51ae20bbb82ac7f4eb,granuloma annulare,3,mycosis fungoides,granuloma annulare,erythema multiforme,0.5873,0.1393,0.0867
0dd88e8ca7395d947aa4f5946ef9b9b2,tungiasis,-1,tungiasis,myiasis,melanoma,0.9987,0.0005,0.0004
dcaef54728c781709402a1a9bd3ae809,scleroderma,4,kaposi sarcoma,nematode infection,scleroderma,0.6448,0.1014,0.0748
38155b83e8253783b70a58452f7ea15e,tungiasis,-1,tungiasis,basal cell carcinoma,melanoma,0.9384,0.0275,0.0088
5b49758b834de470205e7ae175103ca2,lichen planus,4,lichen planus,scabies,dariers disease,0.8265,0.0399,0.0314
8f5f86ef2e6434dc93dd3a15b18c34a1,scabies,3,scabies,dariers disease,lichen planus,0.3522,0.2753,0.1085
c76e39f3b9f28c543849802af257b48e,scabies,5,lupus erythematosus,scabies,psoriasis,0.1663,0.1491,0.1477
016abe4884715af85cd3f309f93b9641,squamous cell carcinoma,2,basal cell carcinoma,tungiasis,squamous cell carcinoma,0.4853,0.1862,0.174
ede7107067b1ee2b087f6798cd15b27a,lichen planus,2,basal cell carcinoma,lichen planus,mycosis fungoides,0.5983,0.1626,0.0499
13ee407928501e0d9d3abe18afbbe959,lupus erythematosus,5,scabies,erythema multiforme,psoriasis,0.2868,0.196,0.1592
c2392c9d6430b778f8777908e9e2bcc6,myiasis,3,pityriasis rosea,keloid,lichen planus,0.1954,0.1616,0.1528
af98116844cc81ff8cceaaba707315af,basal cell carcinoma,5,basal cell carcinoma,lupus erythematosus,squamous cell carcinoma,0.6177,0.1351,0.0743
2427f4ddad999d44139aa8b91e937885,squamous cell carcinoma,5,squamous cell carcinoma,melanoma,basal cell carcinoma,0.3897,0.2002,0.1916
d6bdb8c6d2f2f3eaf0c8fae172146f12,vitiligo,5,allergic contact dermatitis,vitiligo,dariers disease,0.3836,0.3208,0.0954
0e539304dcb700d132400c34f44d21b7,squamous cell carcinoma,3,squamous cell carcinoma,lupus erythematosus,nematode infection,0.4674,0.1861,0.0998
8e4316c8cc5208eac7a1405d66cb401e,melanoma,3,squamous cell carcinoma,melanoma,basal cell carcinoma,0.5179,0.1399,0.103
99aa381ecbeeabd3bd6afc1d1d1f4adb,ehlers danlos syndrome,4,photodermatoses,dariers disease,scleroderma,0.2167,0.1521,0.145
da5c274e15de5f5d36f0f880d577d3bb,basal cell carcinoma,3,basal cell carcinoma,lichen planus,folliculitis,0.4736,0.2918,0.0869
009c75339a21bb84a6425be6a95938d6,mycosis fungoides,3,mycosis fungoides,scleroderma,pityriasis rosea,0.321,0.2784,0.1523
df2be698ca8e31a61c791f839b371576,myiasis,-1,myiasis,folliculitis,lichen planus,0.9984,0.0011,0.0002
7d571c0abf293de3672b7d73a45d4d13,folliculitis,4,folliculitis,keloid,pityriasis rosea,0.9955,0.0026,0.0012
4f279e4e105fbce4c1500a782ce42dd8,tungiasis,4,tungiasis,folliculitis,myiasis,0.909,0.0563,0.0098
1bee845510fc5603ae11472a9996a66c,dariers disease,6,psoriasis,dariers disease,lupus erythematosus,0.5459,0.3265,0.0613
fbcc48eaf7a00a44c79519a6d8992483,keloid,5,lupus erythematosus,myiasis,scabies,0.3188,0.1996,0.182
e3727c5b4b75f017baf1aba0aad019e7,squamous cell carcinoma,2,squamous cell carcinoma,tungiasis,basal cell carcinoma,0.8961,0.0371,0.0317
bb88504c6d54793498b256976f10bc3e,lichen planus,3,lichen planus,folliculitis,photodermatoses,0.5033,0.2408,0.0922
2baec5089060b0f8400e14ee29bab4ac,lichen planus,3,photodermatoses,folliculitis,pityriasis rosea,0.4015,0.2103,0.1928
f776c95925dbe30f452d57831ce8c27e,scleroderma,6,lupus erythematosus,scleroderma,allergic contact dermatitis,0.751,0.0719,0.0435
9eb488a5891f2a4fce1d2a930b20a3a6,lichen planus,6,lichen planus,keloid,psoriasis,0.7349,0.0901,0.0585
352b46cee85be69a33b90987c4df3349,hailey hailey disease,3,pityriasis rosea,granuloma annulare,erythema multiforme,0.4173,0.143,0.1107
5f1a4d80fdc87563f3cc7174241c3477,basal cell carcinoma,5,tungiasis,kaposi sarcoma,basal cell carcinoma,0.2897,0.1108,0.1093
d981688b62e7dc10c39869ef0a2d2ea6,lichen planus,5,lupus erythematosus,scabies,vitiligo,0.4949,0.1512,0.1045
f2b3ff1a621b7146f3270d621f86090b,hailey hailey disease,4,lichen planus,hailey hailey disease,myiasis,0.3488,0.1955,0.1445
eb3fede5df6127d52cd57873cd859011,granuloma annulare,6,vitiligo,keloid,scleroderma,0.4936,0.0952,0.0837
41a0cdda39f31a626fb90e2e06ce7e4f,pityriasis rosea,4,pityriasis rosea,folliculitis,dariers disease,0.6875,0.1286,0.0715
34cfe965d8162681c8af4cd2cd03938f,granuloma annulare,3,nematode infection,granuloma annulare,pityriasis rosea,0.1923,0.1419,0.1181
efbcdff91845c8e31a42e5f1d15f0c64,scleroderma,6,scleroderma,keloid,vitiligo,0.5786,0.1503,0.1031
6c059a7743c2b4ee2e0d4a07b3b0ba57,dariers disease,4,dariers disease,scabies,lupus erythematosus,0.8702,0.0679,0.0425
538ba57af12f863e9be0b539d64cf407,allergic contact dermatitis,5,lupus erythematosus,scleroderma,allergic contact dermatitis,0.4105,0.1567,0.137
3d6917189f7e68126cf896322c8f81e5,lichen planus,6,lichen planus,lupus erythematosus,nematode infection,0.6705,0.1997,0.0641
6232e9e0d448b950b9adac2b83a05710,squamous cell carcinoma,4,keloid,squamous cell carcinoma,granuloma pyogenic,0.5644,0.2536,0.0368
6dab8f115db4ece5613a6aae83280ab0,squamous cell carcinoma,4,tungiasis,squamous cell carcinoma,melanoma,0.5089,0.3302,0.0442
ed00c74f31d27200397604acf50ca753,lichen planus,4,granuloma annulare,photodermatoses,lichen planus,0.3696,0.3684,0.1559
395d4ac2bdccd66b28aebb962a0e49d0,tungiasis,3,erythema multiforme,lichen planus,squamous cell carcinoma,0.3615,0.1447,0.1136
c8ba7b2b798e5a2f6a15d46e677cfb29,nematode infection,5,nematode infection,erythema multiforme,allergic contact dermatitis,0.3009,0.2436,0.1106
fbe705c4efac2b3658d643e8cb8ae2d6,dariers disease,4,granuloma annulare,pityriasis rosea,allergic contact dermatitis,0.1904,0.1393,0.1349
894778422e81abebadc30e1dec63b529,squamous cell carcinoma,-1,squamous cell carcinoma,basal cell carcinoma,lupus erythematosus,0.3772,0.199,0.0908
821d29df05a1b894a73a1e8a5c7ff754,squamous cell carcinoma,-1,lichen planus,neutrophilic dermatoses,hailey hailey disease,0.1571,0.1416,0.096
3317a4d30e2c92d434f21a1a204678d1,neutrophilic dermatoses,2,granuloma annulare,erythema multiforme,mycosis fungoides,0.2651,0.1291,0.1225
416aa56fed954670bd1a6ed347b174c8,tungiasis,2,tungiasis,squamous cell carcinoma,basal cell carcinoma,0.9693,0.0186,0.0079
2da01a06b7835f458d8b27ccf5302cc2,granuloma pyogenic,2,granuloma pyogenic,nematode infection,squamous cell carcinoma,0.9331,0.0167,0.0094
a02e6b04eded5ce846a4110b2f46176b,lupus erythematosus,3,lupus erythematosus,basal cell carcinoma,allergic contact dermatitis,0.51,0.1531,0.0731
9086406032bc408eadf08d23380c20d3,psoriasis,4,lupus erythematosus,squamous cell carcinoma,allergic contact dermatitis,0.6059,0.1028,0.0506
a7174cde13b3afa0661a71f4b20cbd5e,vitiligo,5,kaposi sarcoma,lichen planus,psoriasis,0.4459,0.1629,0.096
3ffd8ba932a5ee851875e9c4be3d7101,neutrophilic dermatoses,4,granuloma annulare,lichen planus,lupus erythematosus,0.1448,0.1262,0.1157
e177c1b1ca76aebe0cb5c990d1bff462,scleroderma,6,nematode infection,photodermatoses,pityriasis rosea,0.3727,0.1905,0.0922
63640be7785a78161109aa64f0a74879,lupus erythematosus,4,lupus erythematosus,basal cell carcinoma,granuloma pyogenic,0.2138,0.0889,0.072
67df381b4828feddef55b2fe4f55108a,pityriasis rosea,3,photodermatoses,folliculitis,scabies,0.2861,0.1958,0.1246
34aa648c5d13cc995c0f0892c90e7de0,lupus erythematosus,6,pityriasis rosea,dariers disease,allergic contact dermatitis,0.2522,0.132,0.1058
e7d807b131b6f493120bbc458ace111d,vitiligo,3,pityriasis rosea,photodermatoses,granuloma annulare,0.4136,0.1678,0.1114
ef5fa8bf809d32eba129b59ecebcbdf3,folliculitis,3,keloid,lupus erythematosus,psoriasis,0.3506,0.2443,0.0856
b6efb8e75edeefb2a3bf2069e41fcac4,basal cell carcinoma,-1,basal cell carcinoma,folliculitis,melanoma,0.6378,0.1259,0.0813
106171fb4cdf5668101275a730ee300f,scleroderma,6,scleroderma,ehlers danlos syndrome,nematode infection,0.6132,0.1153,0.0551
7b5afdf99bbd516b44cdf728e1850bbb,lichen planus,5,lichen planus,nematode infection,vitiligo,0.9743,0.0065,0.0029
365bc91d2acf96e505e25322d765c062,lichen planus,4,lichen planus,kaposi sarcoma,dariers disease,0.9433,0.013,0.0083
f27f2aff07f470c5281c5f0beae28808,psoriasis,4,lupus erythematosus,scabies,squamous cell carcinoma,0.3128,0.1528,0.1038
40b9006b90679ab5560ebe3ce1a589a1,basal cell carcinoma,2,folliculitis,melanoma,basal cell carcinoma,0.6676,0.1585,0.0516
ed2d82478acbd3d69fcbcca5b8e60ea0,dariers disease,4,scabies,lichen planus,pityriasis rosea,0.4641,0.1173,0.1128
296ec4776e89a65ce8e262ed545ed4bb,basal cell carcinoma,4,lichen planus,scabies,basal cell carcinoma,0.4298,0.1714,0.1359
2be140422a9716b494b20701f95ce039,folliculitis,3,folliculitis,photodermatoses,basal cell carcinoma,0.5975,0.0699,0.067
143032b49ca9b35c3a4f58e63932931d,hailey hailey disease,4,hailey hailey disease,pityriasis rosea,allergic contact dermatitis,0.3198,0.2451,0.2123
1e7f2448699a3bc01ec92bcea3887eb1,pityriasis rosea,6,pityriasis rosea,lichen planus,granuloma annulare,0.623,0.2166,0.0421
77a394e99c20d37feefdce257f2952a2,tungiasis,1,tungiasis,myiasis,basal cell carcinoma,0.6156,0.1428,0.0487
ef6f4d9bf438f4638ac22781239ecb9a,nematode infection,3,folliculitis,basal cell carcinoma,erythema multiforme,0.2351,0.1196,0.1147
a50b0037bf32e070914a5740f8db7a8b,squamous cell carcinoma,6,lupus erythematosus,dariers disease,allergic contact dermatitis,0.2696,0.2203,0.0714
8ed4dad8580a4dfb0900da5ab47534a2,scabies,5,scabies,psoriasis,mycosis fungoides,0.4397,0.1744,0.0839
ddb15beb69fc4276b74a948a00eed2c8,melanoma,4,melanoma,squamous cell carcinoma,lupus erythematosus,0.6426,0.2113,0.0484
032b3adb839c23047aedc87707ff978e,basal cell carcinoma,5,basal cell carcinoma,squamous cell carcinoma,granuloma annulare,0.2889,0.1318,0.1096
acf8b33dcf50137375480c55093b519d,hailey hailey disease,4,hailey hailey disease,neutrophilic dermatoses,lupus erythematosus,0.601,0.1303,0.0687
4f0eb083a35b53705df9e3fca1f97ba2,erythema multiforme,3,erythema multiforme,pityriasis rosea,mycosis fungoides,0.6738,0.1065,0.0987
6dd76797185a717715a04206f5151d8f,squamous cell carcinoma,6,psoriasis,lupus erythematosus,kaposi sarcoma,0.2738,0.2205,0.1505
975681e62d4e5ea00b03528dce284363,dariers disease,5,dariers disease,kaposi sarcoma,scabies,0.9153,0.026,0.0157
ab6f88d273564516c297046fe9ad1c81,kaposi sarcoma,5,kaposi sarcoma,erythema multiforme,allergic contact dermatitis,0.2732,0.1727,0.1405
2065bc4577edd285257128ee8be209e9,lupus erythematosus,6,lupus erythematosus,psoriasis,lichen planus,0.9252,0.0399,0.0087
487f5c621557c485e112fc7ea6cf2b65,scabies,2,scabies,psoriasis,neutrophilic dermatoses,0.4777,0.15,0.1346
9840d445e6a951df7b55935c070545f1,scabies,3,folliculitis,photodermatoses,scabies,0.483,0.1197,0.1081
44e63f6f9c0209d7e976eb6eed0d79b3,photodermatoses,4,pityriasis rosea,photodermatoses,granuloma annulare,0.525,0.2551,0.14
a290ea9aadbdb46fddd3740ff58d651a,lichen planus,5,lupus erythematosus,granuloma annulare,pityriasis rosea,0.3438,0.2136,0.1028
4358c4f50f7c2101213335d8008aea4a,lichen planus,4,lichen planus,melanoma,kaposi sarcoma,0.4128,0.2851,0.0892
e439fd3bbb9e7d2cc9f22f2f766828f3,myiasis,5,tungiasis,granuloma pyogenic,squamous cell carcinoma,0.3077,0.2918,0.117
2e9a44d7373e97c682c937249b38d622,melanoma,3,basal cell carcinoma,granuloma pyogenic,melanoma,0.5068,0.0946,0.0728
79fbcb967214343eff45f9a194413650,folliculitis,4,photodermatoses,folliculitis,erythema multiforme,0.3886,0.2237,0.122
de608b752927ceeabb7bac264a52942d,squamous cell carcinoma,4,squamous cell carcinoma,lupus erythematosus,scabies,0.505,0.1923,0.1012
b394018dd777aaf58edc5504b52ed1b7,basal cell carcinoma,2,basal cell carcinoma,squamous cell carcinoma,lupus erythematosus,0.7717,0.1705,0.0132
e9374d394a4ac37b376e1ed2fbd51560,photodermatoses,3,granuloma annulare,photodermatoses,pityriasis rosea,0.2934,0.2286,0.2175
574d0e09b58cae7c6f61d417e63fcd25,scleroderma,4,photodermatoses,granuloma annulare,pityriasis rosea,0.4864,0.1132,0.1
50bb16c1bfa029e80a55ce64149f3338,mycosis fungoides,5,melanoma,kaposi sarcoma,lichen planus,0.4112,0.1767,0.0914
